Australia,,,,,,,,
General_Dynamics_Land_Systems,8,Vehicle_Company,Cat_ARMOR,,,,,General Dynamics Land Systems
#Bombardier_Aerospace,5,Infantry_Weapon_Company,Cat_L_DRONE,,,,,Bombardier Aerospace
Marine_Industries_Limited,6,Ship_Company,Cat_SURFACE_SHIP,,,,,Marine Industries Limited
China,,,,,,,,
Norinco,8,Vehicle_Company,Cat_ARMOR,Infantry_Weapon_Company,Cat_INF,,,Norinco
Inner_Mongolia_First_Machinery,6,Vehicle_Company,Cat_ARMOR,,,,,Inner Mongolia First Machinery
#Poly_Technologies,5,Infantry_Weapon_Company,,,,,,Poly Technologies
Chengdu_Aircraft_Corp,8,Aircraft_Company,Cat_FIGHTER,,,,,Chengdu Aircraft Corp
Shenyang_Aircraft_Corp,7,Aircraft_Company,CAT_FIXED_WING,,,,,Shenyang Aircraft Corp
Xian_Aircraft_Corp,6,Aircraft_Company,Cat_H_AIR,,,,,Xian Aircraft Corp
China_South_Industries_Group,6,Infantry_Weapon_Company,Cat_INF_WEP,,,,,China South Industries Group
Changhe_Aircraft_Corp,5,Helicopter_Company,Cat_HELI,,,,,Changhe Aircraft Corp
China_State_Shipbuilding_Corporation,7,Ship_Company,CAT_naval_all,,,,,China State Shipbuilding Corporation
China_Shipbuilding_Industry_Corporation,6,Submarine_Company,Cat_SUB,,,,,China Shipbuilding Industry Corporation
Chile,,,,,,,,
FAMAE,4,Infantry_Weapon_Company,Cat_INF_WEP,Vehicle_Company,Cat_AFV,,,FAMAE
ENAER,5,Aircraft_Company,Cat_L_Fighter,,,,,ENAER
ASMAR,4,Ship_Company,Cat_SURFACE_SHIP,,,,,ASMAR
Colombia,,,,,,,,
Indumil,4,Infantry_Weapon_Company,Cat_INF_WEP,,,,,Indumil
Croatia,,,,,,,,
Djuro_Djakovic,4,Vehicle_Company,Cat_ARMOR,,,,,Djuro Djakovic
HS_Produkt,4,Infantry_Weapon_Company,Cat_INF_WEP,,,,,HS Produkt
Kraljevica_Shipyard,4,Ship_Company,Cat_SURFACE_SHIP,,,,,Kraljevica Shipyard
Czech Republic,,,,,,,,
Aero,5,Aircraft_Company,Cat_L_Fighter,,,,,Aero
CZUB,4,Infantry_Weapon_Company,Cat_INF_WEP,,,,,CZUB
VOP,5,Vehicle_Company,Cat_AFV,,,,,VOP
Denmark,,,,,,,,
Falck_Schmidt,5,Vehicle_Company,Cat_AFV,Infantry_Weapon_Company,Cat_AT,,,Falck-Schmidt
Egypt,,,,,,,,
Kader_Factory,3,Vehicle_Company,Cat_AFV,Infantry_Weapon_Company,Cat_INF_WEP,,,Kader Factory
Helwan_Machine_Tools,2,Vehicle_Company,Cat_ARMOR,,,,,Helwan Machine Tools
Maadi_Arms,4,Infantry_Weapon_Company,Cat_INF_WEP,,,,,Maadi Arms
ABHCO,3,Helicopter_Company,Cat_HELI,,,,,ABHCO
AOI_Aircraft,3,Aircraft_Company,Cat_L_Fighter,,,,,AOI Aircraft
Alexandria_Shipyard,2,Ship_Company,Cat_SURFACE_SHIP,,,,,Alexandria Shipyard
Abu_Zaabal_Tank_Factory,5,Vehicle_Company,Cat_ARMOR,,,,,Abu Zaabal Tank Factory
Finland,,,,,,,,
Patria,8,Vehicle_Company,Cat_AFV,Infantry_Weapon_Company,Cat_L_DRONE,,,Patria
SAKO,5,Infantry_Weapon_Company,Cat_INF_WEP,,,,,SAKO
Meyer_Turku,6,Ship_Company,Cat_TRANS_SHIP,,,,,Meyer Turku
France,,,,,,,,
#MBDA,9,,,,,,,MBDA
Airbus_Helicopters,8,Helicopter_Company,Cat_HELI,,,,,Airbus Helicopters
Nexter,7,Infantry_Weapon_Company,Cat_INF,Vehicle_Company,Cat_ARMOR,,,Nexter
Dassault_Aviation,8,Aircraft_Company,CAT_FIXED_WING,,,,,Dassault Aviation
Naval_Group,8,Ship_Company,CAT_naval_all,Submarine_Company,Cat_SUB,,,Naval Group
Airbus_Defence,9,Aircraft_Company,CAT_FIXED_WING,,,,,Airbus Defence
Georgia,,,,,,,,
Tbilisi_Aircraft_Manufacturing,3,Vehicle_Company,Cat_ARMOR,Infantry_Weapon_Company,Cat_INF_WEP,,,Tbilisi Aircraft Manufacturing
Germany,,,,,,,,
#MBDA,9,,Cat_AA,,,,,MBDA
Krauss_Maffei,9,Vehicle_Company,Cat_ARMOR,,,,,Krauss-Maffei
Rheinmetall,9,Infantry_Weapon_Company,Cat_INF,Vehicle_Company,Cat_ARMOR,,,Rheinmetall
Heckler_Koch,9,Infantry_Weapon_Company,Cat_INF_WEP,,,,,Heckler & Koch
Airbus_Defence,9,Aircraft_Company,CAT_FIXED_WING,,,,,Airbus Defence
Airbus_Helicopters,8,Helicopter_Company,Cat_HELI,,,,,Airbus Helicopters
ThyssenKrupp_Marine,8,Ship_Company,Cat_SURFACE_SHIP,Submarine_Company,Cat_D_SUB,,,ThyssenKrupp Marine
Lurssen_Werft,8,Ship_Company,Cat_SURFACE_SHIP,,,,,Lurssen Werft
Greece,,,,,,,,
EAS,5,Infantry_Weapon_Company,Cat_INF_WEP,,,,,EAS
Hellenic_Vehicle_Industry,6,Vehicle_Company,Cat_ARMOR,,,,,Hellenic Aerospace Industry
Holland,,,,,,,,
Dutch_Defense_Vehicle_Systems,6,Vehicle_Company,Cat_AFV,,,,,Dutch Defense Vehicle Systems
Damen_Shipyards,6,Ship_Company,CAT_naval_all,,,,,Damen Shipyards
India,,,,,,,,
Ordnance_Factories_Organization,6,Infantry_Weapon_Company,Cat_INF_WEP,Vehicle_Company,Cat_ARMOR,,,Heavy Vehicle Factory
Hindustan_Aeronautics,7,Aircraft_Company,CAT_FIXED_WING,Helicopter_Company,Cat_HELI,,,Hindustan Aeronautics
Cochin_Shipyard,6,Ship_Company,Cat_CARRIER,,,,,Cochin Shipyard
Mazagon_Dock_Limited,7,Ship_Company,Cat_SURFACE_SHIP,Submarine_Company,Cat_D_SUB,,,Mazagon Dock Limited
Goa_Shipyard,7,Ship_Company,Cat_TRANS_SHIP,,,,,Goa Shipyard
Tata_Motors,6,Vehicle_Company,Cat_AFV,,,,,Tata_Motors
#BrahMos_Aerospace,,,,,,,,BrahMos_Aerospace
Indonesia,,,,,,,,
PT_Pindad,5,Vehicle_Company,Cat_AFV,Infantry_Weapon_Company,Cat_INF_WEP,,,PT Pindad
Indonesian_Aerospace,2,Aircraft_Company,CAT_FIXED_WING,Helicopter_Company,Cat_HELI,,,Indonesian Aerospace
Iran,,,,,,,,
Defense_Industries_Organization,6,Infantry_Weapon_Company,Cat_INF_WEP,Vehicle_Company,Cat_ARMOR,,,Defense Industries Organization
PANHA,6,Helicopter_Company,Cat_HELI,,,,,PANHA
HESA,5,Aircraft_Company,CAT_FIXED_WING,Helicopter_Company,Cat_HELI,,,HESA
Marine_Industries_Organization,5,Ship_Company,Cat_SURFACE_SHIP,Submarine_Company,Cat_D_SUB,,,Marine Industries Organization
Israel,,,,,,,,
Israel_Weapon_Industries,8,Infantry_Weapon_Company,Cat_INF_WEP,,,,,Israel Weapon Industries
Israel_Military_Industries,7,Infantry_Weapon_Company,Cat_INF,,,,,Israel Military Industries
Soltam_Systems,5,Vehicle_Company,Cat_ARTILLERY,,,,,Soltam Systems
Plasan,6,Vehicle_Company,Cat_AFV,,,,,Plasan
Israel_Aerospace_Industries,7,Aircraft_Company,CAT_FIXED_WING,,,,,Israel Aerospace Industries
Rafael,7,Infantry_Weapon_Company,Cat_AA,,,,,Rafael
#Elbit_Systems,8,Infantry_Weapon_Company,,,,,,Elbit Systems
MANTAK,5,Vehicle_Company,CAT_TANKS,,,,,MANTAK
Italy,,,,,,,,
#MBDA,9,,,,,,,MBDA
Beretta,6,Infantry_Weapon_Company,Cat_INF_WEP,,,,,Beretta
Iveco,6,Vehicle_Company,Cat_ARMOR,,,,,Iveco
AgustaWestland,7,Helicopter_Company,Cat_HELI,,,,,AgustaWestland
Fincantieri,8,Ship_Company,Cat_SURFACE_SHIP,Submarine_Company,Cat_D_SUB,,,Alenia Aermacchi
Alenia_Aeronautica,7,Aircraft_Company,CAT_FIXED_WING,,,,,Fincantieri
Airbus_Defence,9,Aircraft_Company,CAT_FIXED_WING,,,,,Alenia Aeronautica
Airbus_Helicopters,8,Helicopter_Company,Cat_HELI,,,,,Airbus Defence
OTO Melara,8,Vehicle_Company,Cat_ARMOR,,,,,Airbus Helicopters
Japan,,,,,,,,
Komatsu,8,Vehicle_Company,Cat_AFV,,,,,Komatsu
Mitsubishi_Heavy_Industries,8,Vehicle_Company,Cat_ARMOR,,,,,Mitsubishi Heavy Industries
Mitsubishi_Shipbuilding,7,Ship_Company,Cat_SURFACE_SHIP,Submarine_Company,Cat_D_SUB,,,Mitsubishi Shipbuilding
Mitsubishi_Aerospace,8,Aircraft_Company,CAT_FIXED_WING,Helicopter_Company,Cat_HELI,,,Mitsubishi Aerospace
Howa_Machinery,8,Infantry_Weapon_Company,Cat_INF_WEP,,,,,Howa Machinery
Kawasaki_Aerospace_Company,7,Aircraft_Company,Cat_H_AIR,Helicopter_Company,Cat_HELI,,,Kawasaki Aerospace Company
Kawasaki_Shipbuilding,9,Ship_Company,Cat_SURFACE_SHIP,Submarine_Company,Cat_D_SUB,,,Kawasaki Shipbuilding
IHI_Corporation,8,Ship_Company,CAT_naval_all,,,,,IHI Corporation
South Korea,,,,,,,,
Hanwha_Defense_Systems,8,Vehicle_Company,Cat_AFV,,,,,Hyundai Rotem
Hyundai_Rotem,8,Vehicle_Company,CAT_TANKS,,,,,Doosan Infracore
#Doosan_Infracore,7,Vehicle_Company,,,,,,Samsung Techwin
Hanwha_Techwin,8,Vehicle_Company,Cat_ARTILLERY,,,,,Daewoo Firearms
Daewoo_Firearms,9,Infantry_Weapon_Company,Cat_INF_WEP,,,,,Korea Aerospace Industries
Korea_Aerospace_Industries,8,Aircraft_Company,Cat_L_Fighter,Helicopter_Company,Cat_HELI,,,Hyundai Heavy Industries
Hanjin_Heavy_Industries,8,Ship_Company,Cat_CARRIER,,,,,Daewoo Shipbuilding
Hyundai_Heavy_Industries,7,Ship_Company,Cat_SURFACE_SHIP,Submarine_Company,Cat_D_SUB,,,STX Shipbuilding
Daewoo_Shipbuilding,8,Ship_Company,Cat_SURFACE_SHIP,Submarine_Company,Cat_D_SUB,,,Daewoo Shipbuilding
Mexico,,,,,,,,
DGIME,4,Infantry_Weapon_Company,Cat_INF_WEP,,,,,DGIME
#Malaysia,,,,,,,,
#MMC_Defence,5,Infantry_Weapon_Company,,Vehicle_Company,,,,MMC Defence
#Boustead_Naval_Shipyard,4,Ship_Company,,,,,,Boustead Naval Shipyard
Norway,,,,,,,,
Kongsberg,8,Infantry_Weapon_Company,Cat_AA,,,,,Kongsberg
STX_Europe,7,Ship_Company,Cat_SURFACE_SHIP,,,,,STX Europe
UMOE_Mandal,5,Ship_Company,Cat_SURFACE_SHIP,,,,,UMOE Mandal
Pakistan,,,,,,,,
Heavy_Industries_Taxila,6,Vehicle_Company,Cat_ARMOR,,,,,Heavy Industries Taxila
Pakistan_Aeronautical_Complex,4,Aircraft_Company,Cat_FIGHTER,,,,,Pakistan Aeronautical Complex
Integrated_Dynamics,,Infantry_Weapon_Company,Cat_L_DRONE,,,,,Integrated Dynamics
Integrated_Defence_Systems,5,Infantry_Weapon_Company,Cat_L_DRONE,,,,,Integrated Defence Systems
Pakistan_Ordnance_Factories,5,Infantry_Weapon_Company,Cat_INF_WEP,,,,,Pakistan Ordnance Factories
Karachi_Shipyard,5,Ship_Company,Cat_SURFACE_SHIP,Submarine_Company,Cat_D_SUB,,,Karachi Shipyard
Philippines,,,,,,,,
Ferfrans,4,Infantry_Weapon_Company,Cat_INF_WEP,,,,,Ferfrans
Floro_International,5,Infantry_Weapon_Company,Cat_INF_WEP,,,,,Floro International
Aviation_Composite_Technology,4,Aircraft_Company,Cat_L_Fighter,,,,,Aviation Composite Technology
Poland,,,,,,,,
Polska_Grupa_Zbrojeniowa,6,Infantry_Weapon_Company,Cat_INF,Vehicle_Company,Cat_ARTILLERY,,,Polska Grupa Zbrojeniowa
Bumar,7,Vehicle_Company,CAT_TANKS,,,,,Bumar
WZM,5,Vehicle_Company,Cat_AFV,,,,,WZM
Gdansk_Shipyard,3,Ship_Company,Cat_SURFACE_SHIP,,,,,Gdansk Shipyard
OBRUM,8,Vehicle_Company,Cat_ARMOR,,,,,OBRUM
Portugal,,,,,,,,
Fabrica_De_Braco_De_Prata,3,Infantry_Weapon_Company,,,,,,INDEP
Bravia_Sarl,5,Vehicle_Company,Cat_AFV,,,,,Bravia Sarl
Romania,,,,,,,,
Romarm,5,Vehicle_Company,Cat_ARMOR,,,,,Romarm
Ratmil,5,Infantry_Weapon_Company,Cat_INF_WEP,,,,,Ratmil
IAR,6,Helicopter_Company,Cat_HELI,,,,,IAR
Avioane_Craiova,5,Aircraft_Company,Cat_FIGHTER,,,,,Avioane Craiova
MFA_Mizil,5,Vehicle_Company,Cat_AFV,,,,,MFA Mizil
Galati_shipyard,6,Ship_Company,Cat_CARRIER,,,,,Galatishipyard
Aerostar,5,Aircraft_Company,Cat_FIGHTER,,,,,Aerostar
Russia,,,,,,,,
Military_Industry_Company,5,Vehicle_Company,Cat_AFV,,,,,Military Industry Company
Rostec,8,Infantry_Weapon_Company,Cat_INF,Vehicle_Company,Cat_ARMOR,Helicopter_Company,Cat_HELI,Rostec
United_Aircraft_Corporation,8,Aircraft_Company,CAT_FIXED_WING,,,,,United Aircraft Corporation
Mil_Helicopters,8,Helicopter_Company,Cat_HELI,,,,,Mil Helicopters
Irkut,6,Aircraft_Company,CAT_FIXED_WING,,,,,Irkut
Almaz_Antey,8,Infantry_Weapon_Company,Cat_INF,,,,,Almaz-Antey
#Votkinsk_Plant,7,,,,,,,Votkinsk Plant
JSC_Defense_systems,6,Infantry_Weapon_Company,Cat_AA,,,,,JSC Defense systems
United_Shipbuilding_Corporation,6,Ship_Company,Cat_SURFACE_SHIP,Submarine_Company,Cat_SUB,,,United Shipbuilding Corporation
Kurganmashzavod,7,Vehicle_Company,Cat_AFV,,,,,Kurganmashzavod
Russian_Helicopters,6,Helicopter_Company,Cat_HELI,,,,,Russian Helicopters
#Makeyev_Rocket_Design_Bureau,7,,,,,,,Makeyev Rocket Design Bureau
#Phazotron_Sevmash,7,Submarine_Company,,,,,,PhazotronSevmash
#Sozvezdie,6,,,,,,,Sozvezdie
#Votkinsk_Plant_State_Production_Association,7,,,,,,,Sozvezdie
#Vega_Radio_Engineering_Corporation,5,,,,,,,Vega Radio Engineering Corporation
#Energiya,8,,,,,,,Energiya
South Africa,,,,,,,,
Denel_Land_Systems,5,Infantry_Weapon_Company,Cat_INF_WEP,Vehicle_Company,Cat_ARTILLERY,,,Denel Land Systems
Land_Systems_OMC,8,Vehicle_Company,Cat_AFV,,,,,Land Systems OMC
Denel_Dynamics,5,Infantry_Weapon_Company,Cat_INF,,,,,Denel Dynamics
Switzerland,,,,,,,,
MOWAG,8,Vehicle_Company,Cat_AFV,,,,,MOWAG
RUAG,7,Infantry_Weapon_Company,Cat_INF_WEP,Aircraft_Company,Cat_H_AIR,,,RUAG
Pilatus_Aircraft,6,Aircraft_Company,Cat_L_Fighter,,,,,Pilatus Aircraft
Serbia,,,,,,,,
Zastava_Arms,5,Infantry_Weapon_Company,Cat_INF_WEP,,,,,Zastava Arms
Utva,5,Aircraft_Company,Cat_L_DRONE,,,,,Utva
Yugoimport_SPDR,5,Vehicle_Company,Cat_ARMOR,Infantry_Weapon_Company,Cat_AT,,,Yugoimport SPDR
Singapore,,,,,,,,
ST_Engineering,6,Vehicle_Company,Cat_ARMOR,Infantry_Weapon_Company,Cat_INF_WEP,Ship_Company,Cat_CARRIER,ST Engineering
Spain,,,,,,,,
CETME,5,Infantry_Weapon_Company,Cat_INF_WEP,,,,,CETME
Santa_Barbara_Sistemas,6,Vehicle_Company,Cat_AFV,,,,,Santa Barbara Sistemas
Navantia,7,Ship_Company,CAT_naval_all,Submarine_Company,Cat_D_SUB,,,Navantia
Airbus_Defence,9,Aircraft_Company,CAT_FIXED_WING,,,,,Airbus Defence
Airbus_Helicopters,8,Helicopter_Company,Cat_HELI,,,,,Airbus Helicopters
Sudan,,,,,,,,
Military_Industry_Corporation,1,Infantry_Weapon_Company,Cat_INF,Vehicle_Company,Cat_ARMOR,,,Military Industry Corporation
Sweden,,,,,,,,
BAE_Systems_Hagglunds,7,Vehicle_Company,Cat_AFV,,,,,BAE Systems Hägglunds
BAE_Systems_Bofors,7,Vehicle_Company,Cat_ARMOR,,,,,BAE Systems Bofors
Saab_Bofors_Dynamics,7,Infantry_Weapon_Company,Cat_INF,,,,,Saab Bofors Dynamics
Saab_AB,8,Aircraft_Company,Cat_FIGHTER,Infantry_Weapon_Company,Cat_L_DRONE,,,Saab AB
Kockums_AB,6,Ship_Company,Cat_SURFACE_SHIP,Submarine_Company,Cat_D_SUB,,,Kockums AB
Turkey,,,,,,,,
FNSS,4,Vehicle_Company,Cat_AFV,,,,,FNSS
Otokar,5,Vehicle_Company,Cat_ARMOR,,,,,Otokar
Roketsan,6,Infantry_Weapon_Company,Cat_AT,,,,,Roketsan
MKEK,4,Infantry_Weapon_Company,Cat_INF_WEP,Vehicle_Company,Cat_ARTILLERY,,,MKEK
Turkish_Aerospace_Industries,4,Aircraft_Company,Cat_FIGHTER,Helicopter_Company,Cat_HELI,,,Turkish Aerospace Industries
Golcuk_Naval_Shipyard,3,Ship_Company,Cat_SURFACE_SHIP,Submarine_Company,Cat_D_SUB,,,Golcuk Naval Shipyard
Ukraine,,,,,,,,
KMDB,7,Infantry_Weapon_Company,Cat_INF_WEP,Vehicle_Company,Cat_ARMOR,,,KMDB
Malyshev_Factory,6,Vehicle_Company,Cat_ARMOR,,,,,Malyshev Factory
Antonov,7,Aircraft_Company,Cat_H_AIR,,,,,Antonov
Nikolayev_Shipyard,6,Ship_Company,Cat_CARRIER,,,,,Nikolayev Shipyard
61_Communards,5,Ship_Company,Cat_SURFACE_SHIP,,,,,61 Communards
United Kingdom,,,,,,,,
#MBDA,9,,,,,,,MBDA
BAE_Land_Systems,9,Infantry_Weapon_Company,Cat_INF,Vehicle_Company,Cat_ARMOR,,,BAE Land Systems
#GKN_Sankey,6,,,,,,,GKN Sankey
AgustaWestland,7,Helicopter_Company,Cat_HELI,,,,,AgustaWestland
BAE_Aerospace,8,Aircraft_Company,CAT_FIXED_WING,,,,,BAE Aerospace
QinetiQ,7,Infantry_Weapon_Company,Cat_AT,,,,,QinetiQ
Thales,8,Vehicle_Company,Cat_AFV,,,,,Thales
BAE_Systems_Marine,9,Ship_Company,CAT_naval_all,,,,,BAE Systems Marine
BAE_Systems_Submarine,7,Submarine_Company,Cat_NUKE_SUB,,,,,BAE Systems Submarine
USA,,,,,,,,
Alliant_Techsystems,7,Infantry_Weapon_Company,Cat_INF_WEP,,,,,Alliant Techsystems
Bell_Helicopter_Textron,8,Helicopter_Company,Cat_HELI,,,,,Bell Helicopter Textron
Boeing,9,Aircraft_Company,CAT_FIXED_WING,,,,,Boeing
Colt_Defense,7,Infantry_Weapon_Company,Cat_INF_WEP,,,,,Colt Defense
Consolidated_Robotics,8,Infantry_Weapon_Company,Cat_INF,,,,,Consolidated Robotics
General_Dynamics,9,Infantry_Weapon_Company,Cat_INF,Vehicle_Company,Cat_ARMOR,,,General Dynamics
General_Dynamics_Electric_Boat,9,Submarine_Company,Cat_NUKE_SUB,,,,,General Dynamics Electric Boat
Bath_Iron_Works,9,Ship_Company,Cat_SURFACE_SHIP,,,,,Bath Iron Works
National_Steel_and_Shipbuilding_Company,6,Ship_Company,Cat_TRANS_SHIP,,,,,National Steel and Shipbuilding Company
#L_3_Communications,7,,,,,,,L-3 Communications
Lockheed_Martin,9,Aircraft_Company,CAT_FIXED_WING,,,,,Lockheed Martin
Ingalls_Shipbuilding,8,Ship_Company,Cat_SURFACE_SHIP,,,,,Ingalls Shipbuilding
Northrop_Grumman_Newport_News,9,Ship_Company,Cat_CARRIER,Submarine_Company,Cat_NUKE_SUB,,,Northrop Grumman Newport News
Northrop_Grumman,8,Aircraft_Company,Cat_H_AIR,,,,,Northrop Grumman
Raytheon,8,Infantry_Weapon_Company,Cat_AA,,,,,Raytheon
Sikorsky_Aircraft,7,Helicopter_Company,Cat_HELI,,,,,Sikorsky Aircraft
United_Defense,8,Vehicle_Company,Cat_AFV,,,,,United Defense
Textron,8,Vehicle_Company,Cat_AFV,,,,,Textron
zzzzz,,,,,,,,
